34326,5970,60,57,2
34327,5970,26,57,9
34328,5970,62,57,2
34329,5970,51,57,9
34330,5970,0,57,5.3
34331,5971,3,57,4
34332,5971,48,57,2
34333,5971,29,57,5
34334,5971,29,57,5
34335,5971,29,57,4
34336,5971,48,57,9
34337,5971,37,57,3
34338,5971,37,57,5
34339,5971,27,57,5
34340,5971,37,57,3
34341,5971,16,57,1
34342,5971,16,57,0.3
34343,5971,16,57,1
34344,5971,16,57,0.3
34345,5971,41,57,1
34346,5971,16,57,9
34347,5971,16,57,9
34348,5971,16,57,9
34349,5971,16,57,1
34350,5971,41,57,1
34351,5971,41,57,9
34352,5971,60,57,5
34353,5971,60,57,5
34354,5971,26,57,4
34355,5971,62,57,2
34356,5971,51,57,4
34357,5971,0,57,17.3
34358,5972,3,57,3
34359,5972,48,57,4
34360,5972,29,57,9
34361,5972,29,57,5
34362,5972,29,57,9
34363,5972,48,57,2
34364,5972,37,57,3
34365,5972,37,57,5
34366,5972,27,57,3
34367,5972,37,57,3
34368,5972,16,57,0.8
34369,5972,16,57,0.3
34370,5972,16,57,9
34371,5972,16,57,9
34372,5972,41,57,0.5
34373,5972,16,57,0.3
34374,5972,16,57,0.3
34375,5972,16,57,0.3
34376,5972,16,57,0.3
34377,5972,41,57,1
34378,5972,41,57,9
34379,5972,60,57,5
34380,5972,60,57,5
34381,5972,26,57,5
34382,5972,62,57,4
34383,5972,51,57,5
34384,5972,0,57,15.6
34385,5973,3,57,5
34386,5973,48,57,4
34387,5973,29,57,1
34388,5973,29,57,5
34389,5973,29,57,1
34390,5973,48,57,9
34391,5973,37,57,9
34392,5973,37,57,9
34393,5973,27,57,9
34394,5973,37,57,9
34395,5973,16,57,9
34396,5973,16,57,0.3
34397,5973,16,57,9
34398,5973,16,57,9
34399,5973,41,57,9
34400,5973,16,57,9
34401,5973,16,57,9
34402,5973,16,57,9
34403,5973,16,57,9
34404,5973,41,57,9
34405,5973,41,57,9
34406,5973,60,57,5
34407,5973,60,57,5
34408,5973,26,57,4
34409,5973,62,57,2
34410,5973,51,57,9
34411,5973,0,57,8.1
34412,6007,3,57,3
34413,6007,48,57,2
34414,6007,29,57,4
34415,6007,29,57,5
34416,6007,29,57,1
34417,6007,48,57,9
34418,6007,37,57,9
34419,6007,37,57,9
34420,6007,27,57,5
34421,6007,37,57,9
34422,6007,16,57,0.5
34423,6007,16,57,0.3
34424,6007,16,57,9
34425,6007,16,57,9
34426,6007,41,57,0.5
34427,6007,16,57,9
34428,6007,16,57,0.3
34429,6007,16,57,9
34430,6007,16,57,0.5
34431,6007,41,57,1
34432,6007,41,57,1
34433,6007,60,57,1
34434,6007,60,57,3
34435,6007,26,57,9
34436,6007,62,57,2
34437,6007,51,57,5
34438,6007,0,57,9.1
34439,5974,3,57,3
34440,5974,48,57,9
34441,5974,29,57,5
34442,5974,29,57,5
34443,5974,29,57,1
34444,5974,48,57,9
34445,5974,37,57,1
34446,5974,37,57,9
34447,5974,27,57,5
34448,5974,37,57,1
34449,5974,16,57,0.5
34450,5974,16,57,0.8
34451,5974,16,57,9
34452,5974,16,57,9
34453,5974,41,57,0.5
34454,5974,16,57,9
34455,5974,16,57,0.3
34456,5974,16,57,0.5
34457,5974,16,57,9
34458,5974,41,57,9
34459,5974,41,57,9
34460,5974,60,57,3
34461,5974,60,57,2
34462,5974,26,57,9
34463,5974,62,57,9
34464,5974,51,57,9
34465,5974,0,57,8.2
34466,6014,3,57,4
34467,6014,48,57,2
34468,6014,29,57,3
34469,6014,29,57,5
34470,6014,29,57,9
34471,6014,48,57,9
34472,6014,37,57,1
34473,6014,37,57,9
34474,6014,27,57,5
34475,6014,37,57,9
34476,6014,16,57,0.3
34477,6014,16,57,9
34478,6014,16,57,9
34479,6014,16,57,9
34480,6014,41,57,9
34481,6014,16,57,9
34482,6014,16,57,9
34483,6014,16,57,9
34484,6014,16,57,0.3
34485,6014,41,57,1
34486,6014,41,57,1
34487,6014,60,57,9
34488,6014,60,57,9
34489,6014,26,57,9
34490,6014,62,57,9
34491,6014,51,57,9
34492,6014,0,57,6.3
34493,5975,3,57,4
34494,5975,48,57,9
34495,5975,29,57,5
34496,5975,29,57,1
34497,5975,29,57,3
34498,5975,48,57,9
34499,5975,37,57,1
34500,5975,37,57,3
34501,5975,27,57,5
34502,5975,37,57,9
34503,5975,16,57,0.8
34504,5975,16,57,0.3
34505,5975,16,57,9
34506,5975,16,57,0.5
34507,5975,41,57,1
34508,5975,16,57,9
34509,5975,16,57,9
34510,5975,16,57,9
34511,5975,16,57,0.3
34512,5975,41,57,9
34513,5975,41,57,1
34514,5975,60,57,3
34515,5975,60,57,1
34516,5975,26,57,9
34517,5975,62,57,2
34518,5975,51,57,9
34519,5975,0,57,9.2
34520,5976,3,57,4.5
34521,5976,48,57,2
34522,5976,29,57,9
34523,5976,29,57,5
34524,5976,29,57,1
34525,5976,48,57,9
34526,5976,37,57,1
34527,5976,37,57,3
34528,5976,27,57,3
34529,5976,37,57,1
34530,5976,16,57,1
34531,5976,16,57,0.3
34532,5976,16,57,9
34533,5976,16,57,1
34534,5976,41,57,1
34535,5976,16,57,1
34536,5976,16,57,0.5
34537,5976,16,57,0.3
34538,5976,16,57,0.5
34539,5976,41,57,1
34540,5976,41,57,1
34541,5976,60,57,3
34542,5976,60,57,2
34543,5976,26,57,5
34544,5976,62,57,2
34545,5976,51,57,5
34546,5976,0,57,11.6
34547,5977,3,57,5
34548,5977,48,57,9
34549,5977,29,57,1
34550,5977,29,57,5
34551,5977,29,57,9
34552,5977,48,57,1
34553,5977,37,57,9
34554,5977,37,57,5
34555,5977,27,57,4
34556,5977,37,57,9
34557,5977,16,57,9
34558,5977,16,57,9
34559,5977,16,57,9
34560,5977,16,57,9
34561,5977,41,57,9
34562,5977,16,57,9
34563,5977,16,57,9
34564,5977,16,57,9
34565,5977,16,57,9
34566,5977,41,57,0.5
34567,5977,41,57,9
34568,5977,60,57,5
34569,5977,60,57,3
34570,5977,26,57,9
34571,5977,62,57,2
34572,5977,51,57,9
34573,5977,0,57,9.1
34574,5978,3,57,3
34575,5978,48,57,1.5
34576,5978,29,57,1
34577,5978,29,57,2
34578,5978,29,57,3
34579,5978,48,57,9
34580,5978,37,57,1
34581,5978,37,57,5
34582,5978,27,57,4
34583,5978,37,57,9
34584,5978,16,57,0.5
34585,5978,16,57,9
34586,5978,16,57,9
34587,5978,16,57,0.5
34588,5978,41,57,9
34589,5978,16,57,9
34590,5978,16,57,1
34591,5978,16,57,9
34592,5978,16,57,9
34593,5978,41,57,9
34594,5978,41,57,9
34595,5978,60,57,3
34596,5978,60,57,2
34597,5978,26,57,9
34598,5978,62,57,1
34599,5978,51,57,9
34600,5978,0,57,8.2
34601,6008,3,57,5
34602,6008,48,57,2
34603,6008,29,57,5
34604,6008,29,57,3
34605,6008,29,57,3
34606,6008,48,57,2
34607,6008,37,57,1
34608,6008,37,57,5
34609,6008,27,57,5
34610,6008,37,57,1
34611,6008,16,57,0.5
34612,6008,16,57,0.3
34613,6008,16,57,9
34614,6008,16,57,9
34615,6008,41,57,9
34616,6008,16,57,9
34617,6008,16,57,9
34618,6008,16,57,9
34619,6008,16,57,9
34620,6008,41,57,9
34621,6008,41,57,9
34622,6008,60,57,3
34623,6008,60,57,5
34624,6008,26,57,4
34625,6008,62,57,3
34626,6008,51,57,9
34627,6008,0,57,13.7
34628,5979,3,57,2
34629,5979,48,57,1.5
34630,5979,29,57,3
34631,5979,29,57,2
34632,5979,29,57,9
34633,5979,48,57,9
34634,5979,37,57,1
34635,5979,37,57,5
34636,5979,27,57,4.5
34637,5979,37,57,2
34638,5979,16,57,1
34639,5979,16,57,0.5
34640,5979,16,57,0.3
34641,5979,16,57,0.5
34642,5979,41,57,9
34643,5979,16,57,9
34644,5979,16,57,0.5
34645,5979,16,57,0.3
34646,5979,16,57,0.3
34647,5979,41,57,9
34648,5979,41,57,9
34649,5979,60,57,9
34650,5979,60,57,9
34651,5979,26,57,9
34652,5979,62,57,1
34653,5979,51,57,9
34654,5979,0,57,7.8
34655,5980,3,57,4.5
34656,5980,48,57,2
34657,5980,29,57,9
34658,5980,29,57,5
34659,5980,29,57,9
34660,5980,48,57,9
34661,5980,37,57,1
34662,5980,37,57,5
34663,5980,27,57,4.5
34664,5980,37,57,9
34665,5980,16,57,9
34666,5980,16,57,9
34667,5980,16,57,9
34668,5980,16,57,9
34669,5980,41,57,9
34670,5980,16,57,0.5
34671,5980,16,57,9
34672,5980,16,57,9
34673,5980,16,57,0.5
34674,5980,41,57,1
34675,5980,41,57,9
34676,5980,60,57,9
34677,5980,60,57,9
34678,5980,26,57,9
34679,5980,62,57,1
34680,5980,51,57,9
34681,5980,0,57,7.5
34682,5981,3,57,5
34683,5981,48,57,2
34684,5981,29,57,9
34685,5981,29,57,9
34686,5981,29,57,9
34687,5981,48,57,1
34688,5981,37,57,9
34689,5981,37,57,9
34690,5981,27,57,2
34691,5981,37,57,9
34692,5981,16,57,9
34693,5981,16,57,0.3
34694,5981,16,57,9
34695,5981,16,57,9
34696,5981,41,57,9
34697,5981,16,57,9
34698,5981,16,57,9
34699,5981,16,57,9
34700,5981,16,57,9
34701,5981,41,57,9
34702,5981,41,57,9
34703,5981,60,57,9
34704,5981,60,57,9
34705,5981,26,57,9
34706,5981,62,57,1
34707,5981,51,57,9
34708,5981,0,57,3.3
34709,5982,3,57,5
34710,5982,48,57,2
34711,5982,29,57,9
34712,5982,29,57,5
34713,5982,29,57,9
34714,5982,48,57,1
34715,5982,37,57,9
34716,5982,37,57,5
34717,5982,27,57,2
34718,5982,37,57,9
34719,5982,16,57,9
34720,5982,16,57,0.3
34721,5982,16,57,9
34722,5982,16,57,0.5
34723,5982,41,57,1
34724,5982,16,57,9
34725,5982,16,57,9
34726,5982,16,57,9
34727,5982,16,57,0.3
34728,5982,41,57,1
34729,5982,41,57,9
34730,5982,60,57,5
34731,5982,60,57,5
34732,5982,26,57,9
34733,5982,62,57,9
34734,5982,51,57,5
34735,5982,0,57,9.5
34736,5983,3,57,2.5
34737,5983,48,57,2
34738,5983,29,57,9
34739,5983,29,57,9
34740,5983,29,57,9
34741,5983,48,57,9
34742,5983,37,57,1
34743,5983,37,57,9
34744,5983,27,57,4
34745,5983,37,57,9
34746,5983,16,57,9
34747,5983,16,57,0.3
34748,5983,16,57,9
34749,5983,16,57,9
34750,5983,41,57,9
34751,5983,16,57,0.3
34752,5983,16,57,9
34753,5983,16,57,9
34754,5983,16,57,0.3
34755,5983,41,57,9
34756,5983,41,57,9
34757,5983,60,57,3
34758,5983,60,57,3
34759,5983,26,57,5
34760,5983,62,57,3
34761,5983,51,57,5
34762,5983,0,57,7.7
34763,5984,3,57,2.5
34764,5984,48,57,2
34765,5984,29,57,9
34766,5984,29,57,5
34767,5984,29,57,9
34768,5984,48,57,9
34769,5984,37,57,1
34770,5984,37,57,9
34771,5984,27,57,2
34772,5984,37,57,2
34773,5984,16,57,9
34774,5984,16,57,9
34775,5984,16,57,9
34776,5984,16,57,9
34777,5984,41,57,9
34778,5984,16,57,9
34779,5984,16,57,9
34780,5984,16,57,9
34781,5984,16,57,9
34782,5984,41,57,1
34783,5984,41,57,9
34784,5984,60,57,5
34785,5984,60,57,5
34786,5984,26,57,9
34787,5984,62,57,2
34788,5984,51,57,9
34789,5984,0,57,7.8
34790,5985,3,57,9
34791,5985,48,57,2
34792,5985,29,57,2
34793,5985,29,57,9
34794,5985,29,57,9
34795,5985,48,57,4
34796,5985,37,57,5
34797,5985,37,57,9
34798,5985,27,57,3
34799,5985,37,57,3
34800,5985,16,57,0.3
34801,5985,16,57,0.3
34802,5985,16,57,1
34803,5985,16,57,1
34804,5985,41,57,1
34805,5985,16,57,0.3
34806,5985,16,57,1
34807,5985,16,57,1
34808,5985,16,57,0.5
34809,5985,41,57,1
34810,5985,41,57,1
34811,5985,60,57,2
34812,5985,60,57,5
34813,5985,26,57,4
34814,5985,62,57,3
34815,5985,51,57,9
34816,5985,0,57,12
34817,5986,3,57,2.5
34818,5986,48,57,2
34819,5986,29,57,9
34820,5986,29,57,5
34821,5986,29,57,9
34822,5986,48,57,4
34823,5986,37,57,1
34824,5986,37,57,9
34825,5986,27,57,5
34826,5986,37,57,3
34827,5986,16,57,0.3
34828,5986,16,57,9
34829,5986,16,57,9
34830,5986,16,57,9
34831,5986,41,57,0.5
34832,5986,16,57,0.3
34833,5986,16,57,9
34834,5986,16,57,9
34835,5986,16,57,9
34836,5986,41,57,1
34837,5986,41,57,1
34838,5986,60,57,3
34839,5986,60,57,3
34840,5986,26,57,9
34841,5986,62,57,2
34842,5986,51,57,5
34843,5986,0,57,10.8
34844,6009,3,57,2
34845,6009,48,57,9
34846,6009,29,57,9
34847,6009,29,57,3
34848,6009,29,57,9
34849,6009,48,57,9
34850,6009,37,57,9
34851,6009,37,57,9
34852,6009,27,57,4.5
34853,6009,37,57,9
34854,6009,16,57,0.3
34855,6009,16,57,9
34856,6009,16,57,9
34857,6009,16,57,0.5
34858,6009,41,57,0.5
34859,6009,16,57,0.3
34860,6009,16,57,9
34861,6009,16,57,0.3
34862,6009,16,57,9
34863,6009,41,57,1
34864,6009,41,57,9
34865,6009,60,57,9
34866,6009,60,57,9
34867,6009,26,57,9
34868,6009,62,57,9
34869,6009,51,57,9
34870,6009,0,57,3.4
34871,5987,3,57,3.5
34872,5987,48,57,2
34873,5987,29,57,9
34874,5987,29,57,5
34875,5987,29,57,9
34876,5987,48,57,9
34877,5987,37,57,1
34878,5987,37,57,9
34879,5987,27,57,5
34880,5987,37,57,9
34881,5987,16,57,9
34882,5987,16,57,0.3
34883,5987,16,57,9
34884,5987,16,57,0.5
34885,5987,41,57,9
34886,5987,16,57,9
34887,5987,16,57,9
34888,5987,16,57,9
34889,5987,16,57,0.3
34890,5987,41,57,9
34891,5987,41,57,9
34892,5987,60,57,3
34893,5987,60,57,1
34894,5987,26,57,9
34895,5987,62,57,1
34896,5987,51,57,9
34897,5987,0,57,6.4
34898,5988,3,57,2.5
34899,5988,48,57,2
34900,5988,29,57,3
34901,5988,29,57,5
34902,5988,29,57,9
34903,5988,48,57,1
34904,5988,37,57,1
34905,5988,37,57,5
34906,5988,27,57,4.5
34907,5988,37,57,9
34908,5988,16,57,9
34909,5988,16,57,0.3
34910,5988,16,57,9
34911,5988,16,57,0.5
34912,5988,41,57,0.5
34913,5988,16,57,0.5
34914,5988,16,57,0.3
34915,5988,16,57,0.3
34916,5988,16,57,9
34917,5988,41,57,1
34918,5988,41,57,9
34919,5988,60,57,5
34920,5988,60,57,3
34921,5988,26,57,9
34922,5988,62,57,2
34923,5988,51,57,9
34924,5988,0,57,10.3
34925,5989,3,57,4
34926,5989,48,57,2
34927,5989,29,57,9
34928,5989,29,57,9
34929,5989,29,57,9
34930,5989,48,57,9
34931,5989,37,57,9
34932,5989,37,57,5
34933,5989,27,57,3
34934,5989,37,57,9
34935,5989,16,57,0.3
34936,5989,16,57,0.3
34937,5989,16,57,9
34938,5989,16,57,9
34939,5989,41,57,0.5
34940,5989,16,57,0.3
34941,5989,16,57,9
34942,5989,16,57,9
34943,5989,16,57,9
34944,5989,41,57,9
34945,5989,41,57,9
34946,5989,60,57,3
34947,5989,60,57,1
34948,5989,26,57,9
34949,5989,62,57,1
34950,5989,51,57,9
34951,5989,0,57,5.6
34952,5990,3,57,3
34953,5990,48,57,2
34954,5990,29,57,5
34955,5990,29,57,5
34956,5990,29,57,4
34957,5990,48,57,9
34958,5990,37,57,1
34959,5990,37,57,9
34960,5990,27,57,3
34961,5990,37,57,9
34962,5990,16,57,1
34963,5990,16,57,9
34964,5990,16,57,9
34965,5990,16,57,0.5
34966,5990,41,57,9
34967,5990,16,57,0.5
34968,5990,16,57,0.3
34969,5990,16,57,0.3
34970,5990,16,57,0.3
34971,5990,41,57,1
34972,5990,41,57,1
34973,5990,60,57,3
34974,5990,60,57,2
34975,5990,26,57,9
34976,5990,62,57,2
34977,5990,51,57,5
34978,5990,0,57,10.4
34979,5991,3,57,3.5
34980,5991,48,57,2
34981,5991,29,57,9
34982,5991,29,57,5
34983,5991,29,57,9
34984,5991,48,57,9
34985,5991,37,57,1
34986,5991,37,57,9
34987,5991,27,57,3
34988,5991,37,57,1
34989,5991,16,57,9
34990,5991,16,57,0.3
34991,5991,16,57,9
34992,5991,16,57,0.5
34993,5991,41,57,1
34994,5991,16,57,0.3
34995,5991,16,57,9
34996,5991,16,57,9
34997,5991,16,57,0.3
34998,5991,41,57,9
34999,5991,41,57,9
35000,5991,60,57,2
35001,5991,60,57,3
35002,5991,26,57,9
35003,5991,62,57,1
35004,5991,51,57,9
35005,5991,0,57,6.6
35006,5992,3,57,2
35007,5992,48,57,1.5
35008,5992,29,57,9
35009,5992,29,57,9
35010,5992,29,57,9
35011,5992,48,57,9
35012,5992,37,57,1
35013,5992,37,57,9
35014,5992,27,57,3
35015,5992,37,57,9
35016,5992,16,57,0.3
35017,5992,16,57,0.3
35018,5992,16,57,9
35019,5992,16,57,9
35020,5992,41,57,1
35021,5992,16,57,9
35022,5992,16,57,0.3
35023,5992,16,57,9
35024,5992,16,57,9
35025,5992,41,57,1
35026,5992,41,57,9
35027,5992,60,57,5
35028,5992,60,57,1
35029,5992,26,57,9
35030,5992,62,57,1
35031,5992,51,57,3
35032,5992,0,57,5.1
35033,6010,3,57,4
35034,6010,48,57,1.5
35035,6010,29,57,9
35036,6010,29,57,9
35037,6010,29,57,9
35038,6010,48,57,9
35039,6010,37,57,9
35040,6010,37,57,5
35041,6010,27,57,5
35042,6010,37,57,9
35043,6010,16,57,9
35044,6010,16,57,0.3
35045,6010,16,57,9
35046,6010,16,57,9
35047,6010,41,57,9
35048,6010,16,57,9
35049,6010,16,57,9
35050,6010,16,57,9
35051,6010,16,57,0.3
35052,6010,41,57,9
35053,6010,41,57,9
35054,6010,60,57,9
35055,6010,60,57,9
35056,6010,26,57,9
35057,6010,62,57,9
35058,6010,51,57,9
35059,6010,0,57,4.9
35060,5993,3,57,3
35061,5993,48,57,2
35062,5993,29,57,5
35063,5993,29,57,5
35064,5993,29,57,4
35065,5993,48,57,3
35066,5993,37,57,9
35067,5993,37,57,5
35068,5993,27,57,5
35069,5993,37,57,1
35070,5993,16,57,9
35071,5993,16,57,0.3
35072,5993,16,57,9
35073,5993,16,57,1
35074,5993,41,57,1
35075,5993,16,57,0.5
35076,5993,16,57,9
35077,5993,16,57,9
35078,5993,16,57,0.3
35079,5993,41,57,1
35080,5993,41,57,1
35081,5993,60,57,3
35082,5993,60,57,9
35083,5993,26,57,9
35084,5993,62,57,2
35085,5993,51,57,9
35086,5993,0,57,12
35087,6011,3,57,2
35088,6011,48,57,2
35089,6011,29,57,3
35090,6011,29,57,5
35091,6011,29,57,3
35092,6011,48,57,3
35093,6011,37,57,4
35094,6011,37,57,5
35095,6011,27,57,5
35096,6011,37,57,3
35097,6011,16,57,1
35098,6011,16,57,0.3
35099,6011,16,57,0.3
35100,6011,16,57,0.5
35101,6011,41,57,1
35102,6011,16,57,1
35103,6011,16,57,9
35104,6011,16,57,9
35105,6011,16,57,1
35106,6011,41,57,1
35107,6011,41,57,1
35108,6011,60,57,5
35109,6011,60,57,3
35110,6011,26,57,9
35111,6011,62,57,2
35112,6011,51,57,9
35113,6011,0,57,15.2
35114,1264,3,57,3.5
35115,1264,48,57,9
35116,1264,29,57,3
35117,1264,29,57,9
35118,1264,29,57,2
35119,1264,48,57,9
35120,1264,37,57,9
35121,1264,37,57,9
35122,1264,27,57,1.5
35123,1264,37,57,9
35124,1264,16,57,9
35125,1264,16,57,9
35126,1264,16,57,9
35127,1264,16,57,0.5
35128,1264,41,57,9
35129,1264,16,57,9
35130,1264,16,57,9
35131,1264,16,57,9
35132,1264,16,57,9
35133,1264,41,57,9
35134,1264,41,57,9
35135,1264,60,57,2
35136,1264,60,57,2
35137,1264,26,57,9
35138,1264,62,57,2
35139,1264,51,57,9
35140,1264,0,57,4.8
35141,5994,3,57,3.5
35142,5994,48,57,9
35143,5994,29,57,3
35144,5994,29,57,3
35145,5994,29,57,9
35146,5994,48,57,9
35147,5994,37,57,9
35148,5994,37,57,9
35149,5994,27,57,3
35150,5994,37,57,9
35151,5994,16,57,0.3
35152,5994,16,57,9
35153,5994,16,57,0.3
35154,5994,16,57,0.5
35155,5994,41,57,9
35156,5994,16,57,0.5
35157,5994,16,57,9
35158,5994,16,57,9
35159,5994,16,57,0.3
35160,5994,41,57,1
35161,5994,41,57,9
35162,5994,60,57,3
35163,5994,60,57,9
35164,5994,26,57,9
35165,5994,62,57,1
35166,5994,51,57,9
35167,5994,0,57,5.4
35168,5995,3,57,4
35169,5995,48,57,2
35170,5995,29,57,3
35171,5995,29,57,1
35172,5995,29,57,9
35173,5995,48,57,1
35174,5995,37,57,9
35175,5995,37,57,9
35176,5995,27,57,9
35177,5995,37,57,9
35178,5995,16,57,9
35179,5995,16,57,0.3
35180,5995,16,57,9
35181,5995,16,57,0.5
35182,5995,41,57,0.5
35183,5995,16,57,9
35184,5995,16,57,0.3
35185,5995,16,57,0.3
35186,5995,16,57,0.3
35187,5995,41,57,9
35188,5995,41,57,9
35189,5995,60,57,5
35190,5995,60,57,5
35191,5995,26,57,9
35192,5995,62,57,2
35193,5995,51,57,9
35194,5995,0,57,6.4
35195,5996,3,57,3
35196,5996,48,57,1.5
35197,5996,29,57,2
35198,5996,29,57,5
35199,5996,29,57,9
35200,5996,48,57,9
35201,5996,37,57,9
35202,5996,37,57,9
35203,5996,27,57,5
35204,5996,37,57,1
35205,5996,16,57,9
35206,5996,16,57,9
35207,5996,16,57,9
35208,5996,16,57,0.5
35209,5996,41,57,0.8
35210,5996,16,57,9
35211,5996,16,57,0.5
35212,5996,16,57,0.3
35213,5996,16,57,9
35214,5996,41,57,9
35215,5996,41,57,1
35216,5996,60,57,5
35217,5996,60,57,5
35218,5996,26,57,9
35219,5996,62,57,4
35220,5996,51,57,9
35221,5996,0,57,9.6
35222,5997,3,57,4
35223,5997,48,57,2
35224,5997,29,57,3
35225,5997,29,57,5
35226,5997,29,57,3
35227,5997,48,57,1
35228,5997,37,57,9
35229,5997,37,57,5
35230,5997,27,57,5
35231,5997,37,57,9
35232,5997,16,57,9
35233,5997,16,57,0.3
35234,5997,16,57,9
35235,5997,16,57,9
35236,5997,41,57,1
35237,5997,16,57,9
35238,5997,16,57,9
35239,5997,16,57,9
35240,5997,16,57,9
35241,5997,41,57,9
35242,5997,41,57,9
35243,5997,60,57,4
35244,5997,60,57,3
35245,5997,26,57,9
35246,5997,62,57,3
35247,5997,51,57,9
35248,5997,0,57,11.2
35249,5998,3,57,2.5
35250,5998,48,57,2
35251,5998,29,57,2
35252,5998,29,57,3
35253,5998,29,57,9
35254,5998,48,57,9
35255,5998,37,57,9
35256,5998,37,57,9
35257,5998,27,57,9
35258,5998,37,57,9
35259,5998,16,57,1
35260,5998,16,57,0.3
35261,5998,16,57,9
35262,5998,16,57,9
35263,5998,41,57,9
35264,5998,16,57,9
35265,5998,16,57,0.3
35266,5998,16,57,9
35267,5998,16,57,1
35268,5998,41,57,1
35269,5998,41,57,9
35270,5998,60,57,5
35271,5998,60,57,3
35272,5998,26,57,9
35273,5998,62,57,2
35274,5998,51,57,9
35275,5998,0,57,5.7
36154,6074,1,60,4.5
36155,6074,27,60,4
36156,6074,27,60,2.5
36157,6074,27,60,2
36158,6074,15,60,5
36159,6074,15,60,5
36160,6074,15,60,5
36161,6074,15,60,5
36162,6074,2,60,3
36163,6074,2,60,3
36164,6074,15,60,2
36165,6074,15,60,5
36166,6074,15,60,5
36167,6074,15,60,5
36168,6074,11,60,0
36169,6074,11,60,0
36170,6074,11,60,2
36171,6074,11,60,9
36172,6074,61,60,3
36173,6074,0,60,14
36174,6075,1,60,2.5
36175,6075,27,60,5
36176,6075,27,60,0
36177,6075,27,60,0
36178,6075,15,60,5
36179,6075,15,60,2
36180,6075,15,60,0
36181,6075,15,60,0
36182,6075,2,60,2
36183,6075,2,60,9
36184,6075,15,60,9
36185,6075,15,60,0
36186,6075,15,60,0
36187,6075,15,60,1
36188,6075,11,60,5
36189,6075,11,60,0
36190,6075,11,60,2
36191,6075,11,60,1
36192,6075,61,60,2
36193,6075,0,60,6.3
36194,6076,1,60,3
36195,6076,27,60,5
36196,6076,27,60,0
36197,6076,27,60,9
36198,6076,15,60,5
36199,6076,15,60,2
36200,6076,15,60,0
36201,6076,15,60,0
36202,6076,2,60,4
36203,6076,2,60,0
36204,6076,15,60,0
36205,6076,15,60,3
36206,6076,15,60,9
36207,6076,15,60,4
36208,6076,11,60,0
36209,6076,11,60,9
36210,6076,11,60,9
36211,6076,11,60,9
36212,6076,61,60,2
36213,6076,0,60,7.4
36214,6077,1,60,4.5
36215,6077,27,60,5
36216,6077,27,60,0
36217,6077,27,60,1
36218,6077,15,60,5
36219,6077,15,60,2
36220,6077,15,60,1
36221,6077,15,60,5
36222,6077,2,60,2
36223,6077,2,60,0
36224,6077,15,60,0
36225,6077,15,60,3
36226,6077,15,60,0
36227,6077,15,60,4
36228,6077,11,60,0
36229,6077,11,60,0
36230,6077,11,60,9
36231,6077,11,60,9
36232,6077,61,60,3
36233,6077,0,60,9.1
36234,6078,1,60,4
36235,6078,27,60,5
36236,6078,27,60,5
36237,6078,27,60,5
36238,6078,15,60,5
36239,6078,15,60,5
36240,6078,15,60,2
36241,6078,15,60,5
36242,6078,2,60,3
36243,6078,2,60,0
36244,6078,15,60,0
36245,6078,15,60,0
36246,6078,15,60,0
36247,6078,15,60,0
36248,6078,11,60,0
36249,6078,11,60,9
36250,6078,11,60,9
36251,6078,11,60,9
36252,6078,61,60,3
36253,6078,0,60,9.7
36254,6079,1,60,2.5
36255,6079,27,60,5
36256,6079,27,60,0
36257,6079,27,60,9
36258,6079,15,60,5
36259,6079,15,60,2
36260,6079,15,60,2
36261,6079,15,60,5
36262,6079,2,60,3
36263,6079,2,60,1
36264,6079,15,60,0
36265,6079,15,60,2
36266,6079,15,60,5
36267,6079,15,60,1
36268,6079,11,60,0
36269,6079,11,60,9
36270,6079,11,60,9
36271,6079,11,60,9
36272,6079,61,60,1
36273,6079,0,60,7
36274,6080,1,60,4
36275,6080,27,60,5
36276,6080,27,60,0
36277,6080,27,60,9
36278,6080,15,60,5
36279,6080,15,60,5
36280,6080,15,60,4
36281,6080,15,60,0
36282,6080,2,60,5
36283,6080,2,60,5
36284,6080,15,60,3
36285,6080,15,60,2
36286,6080,15,60,2
36287,6080,15,60,4
36288,6080,11,60,0
36289,6080,11,60,9
36290,6080,11,60,9
36291,6080,11,60,9
36292,6080,61,60,2
36293,6080,0,60,10.7
36294,6081,1,60,5
36295,6081,27,60,4
36296,6081,27,60,0
36297,6081,27,60,2
36298,6081,15,60,5
36299,6081,15,60,4
36300,6081,15,60,4
36301,6081,15,60,5
36302,6081,2,60,5
36303,6081,2,60,4
36304,6081,15,60,1
36305,6081,15,60,3
36306,6081,15,60,2
36307,6081,15,60,4
36308,6081,11,60,0
36309,6081,11,60,9
36310,6081,11,60,4
36311,6081,11,60,0.5
36312,6081,61,60,2
36313,6081,0,60,11.8
36314,6082,1,60,2.5
36315,6082,27,60,5
36316,6082,27,60,9
36317,6082,27,60,9
36318,6082,15,60,5
36319,6082,15,60,3.5
36320,6082,15,60,2.5
36321,6082,15,60,5
36322,6082,2,60,2
36323,6082,2,60,0
36324,6082,15,60,1
36325,6082,15,60,5
36326,6082,15,60,5
36327,6082,15,60,4
36328,6082,11,60,9
36329,6082,11,60,0
36330,6082,11,60,9
36331,6082,11,60,9
36332,6082,61,60,3
36333,6082,0,60,10.5
36334,6083,1,60,2.5
36335,6083,27,60,5
36336,6083,27,60,2.5
36337,6083,27,60,5
36338,6083,15,60,3
